reviewerID,asin
2364,1286
15208,1671
21772,2968
12692,2407
4265,1211
13543,821
4876,335
11086,795
23363,3461
10454,3430
6114,841
22480,2178
2560,2145
18618,1290
10853,1749
2025,520
7607,3340
1895,1643
22072,3706
23644,2918
23766,2864
12912,4025
6094,1816
23922,203
8360,3078
8324,204
1783,2547
2464,3686
15318,962
6486,765
14397,2315
1607,1972
12195,173
4604,2270
3540,1905
13354,2818
16430,3137
19689,2583
11662,2020
13850,3887
19391,1218
10635,1217
6551,3074
21105,1673
13946,620
306,2657
19209,2358
10242,3119
929,3175
11127,1587
23053,2707
9872,3373
23831,1745
21112,3093
14268,2889
16477,1461
9105,1730
3078,2484
15708,2203
12229,1449
6735,3424
8349,836
13725,3960
8279,2272
15283,3216
20076,1523
16534,1375
16725,2437
10017,36
24201,4031
20510,788
3075,1707
24319,3841
398,151
6188,2983
11661,3435
5256,1526
6056,3153
753,3481
21301,3728
7003,3067
13161,1685
296,2514
4859,2375
12238,2726
7714,1796
9167,938
11930,732
8554,2995
24811,2121
15488,1081
21603,2529
8592,3323
9428,1505
21356,3176
22576,288
614,669
23146,2176
21426,2024
7072,117
5420,4061
11236,1615
15573,1354
4888,3450
1603,2977
8354,3208
10072,1415
22771,2211
19,667
21871,348
23555,2312
15620,3013
8558,482
558,1879
15764,3536
3082,147
14545,157
20239,3600
11146,1220
22953,298
18317,3175
5032,3475
13914,472
8938,3258
19758,3954
20299,4021
17565,2875
13971,4097
22659,1845
4446,1162
7601,3103
12302,854
1393,2043
1662,111
11459,3256
20325,1791
19983,2411
14345,1208
1235,2116
7913,1467
15228,1170
20609,2381
9760,3173
10790,2073
16616,3713
9502,3944
15733,2887
24299,453
9936,2757
5947,2310
3624,2753
15094,264
21853,3994
8949,718
17919,526
5792,1421
19245,1216
3951,819
16070,4090
13741,4013
12784,163
22468,3052
1370,1136
652,830
18790,3206
18685,348
5883,1342
8438,587
21872,1115
10681,313
6578,3360
21282,1192
6103,125
732,2252
2985,2928
18817,719
20673,3089
22266,1118
9533,1596
24203,1022
20131,1548
8064,458
1552,964
9496,175
11175,1726
11785,2475
5656,3010
3744,4096
20728,488
6892,819
14608,402
18093,1323
12054,3249
14152,2408
10704,3429
10749,2114
4730,1883
15890,55
2697,1854
16139,1266
24086,291
12841,885
1959,1495
17692,46
12448,3272
24774,2600
1206,2990
22783,1810
16937,2181
23725,1556
18192,2861
11578,3103
3064,4083
14366,1675
12835,3953
23699,3454
5320,2698
21287,819
6184,3831
20116,500
24582,1248
7347,3564
10105,3629
24466,3828
13778,2563
3931,3993
4265,588
11754,3746
12993,1332
965,1372
21881,3522
3719,3570
6324,292
14483,3024
13856,2391
22817,2732
24694,2417
21835,3999
5452,2777
11533,284
15023,1296
9089,1290
8942,3476
293,2778
2210,260
15718,886
5635,3282
13728,3491
7917,2209
12716,432
24538,1950
22633,1010
13734,1541
22761,3025
12435,475
19396,1150
9182,2253
20122,2809
8317,3873
10637,2083
429,682
17785,48
2720,1261
17342,2749
3723,878
8474,364
21840,3834
15393,2891
24766,1300
9100,1264
3926,113
15355,2330
20626,1849
7512,2243
7859,3568
21259,4039
24193,3519
23467,3826
15248,2280
23702,1751
5888,2047
23500,339
19469,1229
8952,489
17708,1082
20627,3844
17214,129
5656,1642
2592,3303
21909,2819
7369,2198
4829,3933
14101,1308
1002,405
4331,383
14123,2042
13431,421
9313,3911
4480,1225
9508,198
9915,2916
19390,2320
8247,1585
11656,2910
24160,526
12066,1510
24747,1230
8753,618
22418,259
8769,1380
6289,1191
19041,2216
19773,852
14632,475
10134,1991
5074,2716
11085,1441
8737,3726
23855,1718
23280,49
19558,3937
20732,3849
16407,1639
21113,313
6386,1500
3433,3908
3924,2672
8136,1147
9428,504
16719,347
7815,2154
8343,876
9025,2192
5340,3039
6882,2523
17182,359
2232,2484
24367,3937
10869,2820
9066,2359
16283,2529
14339,3087
11394,3171
9535,595
17590,1435
11623,3698
12073,3474
19640,372
10013,3501
13040,2668
21875,813
2984,1591
17249,3468
5396,2826
17659,3704
20155,1592
13396,310
12885,955
2409,1854
1994,2406
8039,1409
20963,872
23407,1080
9282,2004
6085,1409
19669,3138
16891,3136
20029,50
2090,2732
8902,3132
9454,2562
9997,3996
1731,1152
6442,2837
5838,4086
7529,2368
12523,2659
16871,1295
18349,1054
16296,4062
475,3456
21684,2488
9371,3378
15408,4
13982,2166
16815,2592
12768,1074
21477,2933
1407,3792
11816,3437
3140,374
3622,1646
18235,3832
3953,3788
10823,488
11703,2699
21195,3122
4210,904
24738,826
11244,3913
2710,1613
21413,2554
11047,650
3152,3913
17443,450
16417,3
21593,3381
14319,2563
15325,1674
14560,432
9154,939
11050,3938
24078,3746
21782,12
17421,3802
15695,4028
13012,474
16668,1731
7178,3665
6666,1201
22893,2439
2866,3499
15789,3846
9431,44
19036,2573
5881,1787
21227,3464
12696,208
20883,97
18747,2384
8584,328
568,1936
4575,1370
20718,605
23560,2189
21738,1973
20756,2603
12437,2079
17036,637
21484,131
17972,3938
17057,412
9159,2639
4233,3753
2837,3350
8438,97
4663,2784
3750,1435
24931,2572
17811,3892
5287,1940
20089,1368
1089,10
19319,3367
24849,2429
6662,401
17800,2826
16645,2757
11245,3571
22060,2019
15357,1829
6197,2904
18007,3540
8074,1361
23593,1071
16165,1554
22286,407
6512,1798
21865,1867
8363,864
15207,247
16296,1086
6048,1210
15722,68
9785,1949
23476,1507
4795,517
13125,965
19564,749
20975,3025
2464,2468
20942,1661
11912,1080
17962,2673
2076,2488
2178,1672
6573,1521
10535,1207
23505,3283
23409,4079
13344,3556
18077,2370
19377,1113
24635,2580
3725,3018
4861,2326
19662,2500
21958,1547
8097,674
17757,170
16163,443
6748,2693
20677,2737
22288,2813
17838,2504
8994,3271
12639,449
22287,109
19377,30
2080,3399
15975,739
12165,1237
16891,3444
11673,3666
16970,1032
1494,2668
1427,1203
19658,2816
18817,2860
18884,2421
21193,3030
10841,3008
8908,1977
2140,827
10578,2447
6227,678
10208,771
8465,3443
6015,31
13250,180
9251,4044
21848,2306
13155,1803
13112,1761
15640,260
19290,822
15802,525
24613,2998
19615,2613
3194,2376
5476,2720
14362,1431
813,5
7612,3754
20516,2878
13083,841
10732,495
3345,824
23824,2895
3234,2618
22110,3386
5130,928
19889,2378
3922,518
8114,3558
13073,1909
1606,2271
4155,671
23054,894
756,3941
13962,408
16783,1748
18807,43
12795,3130
14961,36
5585,362
13394,236
10029,3743
19477,3223
22073,3898
5314,1985
6123,1854
1178,3465
22374,1922
2793,2781
21318,966
6039,1164
11089,3631
15386,839
3845,1587
8027,1179
6124,751
22556,2570
2727,3712
5264,224
20366,1712
23288,2719
11670,2393
2572,1007
10637,1452
8372,42
13239,2099
10409,3330
6489,1785
5161,3123
8412,1568
23081,2537
6230,1604
13688,437
8784,2143
7966,594
4376,1648
114,1240
14621,2535
9022,1655
21866,462
22772,2431
9068,422
3525,2061
3210,1170
10632,3811
13666,2302
20672,3142
13103,517
15191,2889
18064,1297
2949,2549
16254,3936
8495,1257
19627,3794
24024,3758
7096,635
15026,1415
3566,3090
16443,1071
20539,3128
18801,3905
23049,1455
8135,3178
5517,1529
4649,3588
1286,3347
9260,1995
6699,669
6663,2663
21257,3168
1248,2530
19033,2481
11130,207
618,3692
22964,344
1072,3731
9518,3644
9572,34
1825,2330
1742,1271
4807,3595
12672,371
21413,2214
21391,2307
22047,3240
5134,3601
165,1983
14516,1793
12850,1280
10051,3665
18017,2201
17600,1709
17507,1718
21857,3584
1168,2269
3875,3049
22239,2586
2027,2068
16524,3289
21029,1827
20444,2164
18574,746
6750,3640
22211,2878
24607,1225
16207,1569
16932,3035
21954,3492
10508,1897
11916,1344
13907,2316
8030,3044
2176,3241
22605,2884
6024,2833
5738,2646
21095,1461
6819,3160
15335,2041
13083,463
11853,1556
24556,48
14840,1257
24244,3306
19805,453
19796,3214
14813,2257
12664,1587
66,1805
23035,2023
7676,340
21362,1461
7446,37
23880,3928
11900,1
9902,3307
14615,1710
7035,3666
11441,3396
20123,1535
21272,2079
11669,1218
4853,1882
20573,2436
11162,1525
10071,2793
1165,1259
17261,443
15310,1079
21070,1173
14778,1352
7976,2814
13974,3370
1581,1954
15341,270
4446,3447
4917,1478
