h_entity,t_entity,relation
8341,15531,0
29828,12491,0
4560,28782,0
20932,21751,0
16780,18224,0
4706,5959,0
13097,23598,0
11459,18509,0
11392,18490,0
25187,29957,0
16465,16204,0
19793,17027,0
14311,9628,0
7567,3411,0
27454,24524,0
5390,18351,0
11135,3358,0
11149,15304,0
2106,7710,0
3221,25672,0
9562,18370,0
26912,16410,0
10803,7820,0
16825,29552,0
18649,1629,0
22006,21195,0
13578,5993,0
20024,1889,0
11219,21794,0
28166,1614,0
24001,19274,0
14907,6461,0
17472,7075,0
317,6660,0
6023,13310,0
8163,17136,0
27294,23792,0
13171,14532,0
14762,16677,0
7870,30064,0
9572,6118,0
16515,13071,0
5363,10689,0
2301,14106,0
22318,26407,0
6544,15804,0
10888,13592,0
27163,12669,0
2029,12583,0
24439,5185,0
18691,79,0
23190,19529,0
3290,24972,0
17787,22184,0
19334,8146,0
22446,11585,0
12822,19130,0
6015,28395,0
6977,7094,0
115,9947,0
27320,2978,0
26269,24689,0
8046,18803,0
17762,11866,0
8925,8016,0
21226,4358,0
10111,21232,0
21089,29697,0
11543,19799,0
571,23454,0
7288,14705,0
25098,24438,0
7069,4313,0
22255,8916,0
27128,12810,0
2363,23273,0
4418,13538,0
6532,29334,0
16540,4428,0
20644,20364,0
13454,19297,0
14742,23495,0
26430,13135,0
15895,20589,0
9077,21567,0
11951,17391,0
19081,49,0
9825,7825,0
28266,19146,0
26444,618,0
2475,8921,0
10912,25762,0
14193,8607,0
5630,24956,0
29021,6364,0
11006,18440,0
28898,12576,0
16794,20361,0
12348,12525,0
5297,2156,0
1470,16970,0
18338,3867,0
14903,15646,0
12973,21866,0
29792,26602,0
17209,14013,0
30280,28750,0
19435,18662,0
13389,23934,0
10050,2169,0
20427,24764,0
9303,15014,0
6326,2671,0
17992,20365,0
293,13865,0
13643,6066,0
27211,10352,0
18184,23809,0
26692,4870,0
15343,1151,0
3333,1021,0
18761,28838,0
19432,11268,0
3661,15455,0
26269,22301,0
16247,23865,0
30626,26756,0
7807,5481,0
24130,3822,0
5960,27051,0
9164,26652,0
10751,10367,0
14980,28206,0
23754,27964,0
24937,9637,0
19986,23010,0
6056,13794,0
21429,23542,0
11698,12332,0
16468,8637,0
10271,6310,0
24553,16929,0
9721,6133,0
22352,19830,0
18715,23858,0
17423,27246,0
27694,28356,0
9530,15960,0
3332,26537,0
16022,8355,0
5708,6710,0
20831,4899,0
1865,7618,0
2439,15948,0
26324,7474,0
2570,4454,0
20125,8485,0
5517,18570,0
5651,28157,0
8212,16071,0
24599,23891,0
7696,2509,0
29467,11501,0
29822,29734,0
24151,1182,0
9306,23561,0
30343,238,0
9716,7297,0
7180,26462,0
25831,1997,0
11103,16870,0
18323,29933,0
15425,8020,0
17293,19311,0
6387,22320,0
444,22514,0
1585,3021,0
26983,11633,0
20623,16777,0
3407,15346,0
27674,25157,0
12137,21740,0
18101,12852,0
10901,29699,0
27484,13613,0
14331,22816,0
29419,6984,0
26922,25073,0
2558,11519,0
14622,5252,0
21703,26509,0
9826,23433,0
14344,24710,0
15536,26421,0
18479,27348,0
19717,7682,0
10052,16612,0
21404,4356,0
29077,19814,0
11925,9719,0
10277,2730,0
11300,29683,0
22433,15335,0
23643,18146,0
10363,25931,0
4313,10334,0
2773,27385,0
18970,10373,0
17032,26288,0
8819,14942,0
20897,27986,0
14459,9228,0
23271,22122,0
22657,25735,0
8304,16490,0
8485,10937,0
2302,25463,0
12058,18746,0
10970,5217,0
4838,9738,0
14314,25125,0
28262,15819,0
14376,20999,0
6924,20323,0
4623,8899,0
5453,27698,0
13322,15718,0
17271,2793,0
29040,28337,0
13604,17463,0
1442,15190,0
23364,312,0
17542,11722,0
16438,14775,0
30075,29045,0
798,9901,0
13120,25291,0
27939,30029,0
17221,16947,0
20322,28054,0
30298,23510,0
9330,18007,0
10652,5791,0
29871,11333,0
19981,10856,0
180,22860,0
22651,25005,0
15114,20176,0
7757,8846,0
21043,20385,0
10373,29686,0
1747,71,0
1963,4530,0
5842,20769,0
11969,12608,0
11275,4657,0
24227,6851,0
3659,13258,0
30192,9186,0
24150,538,0
768,26911,0
21901,29120,0
25965,30593,0
4527,16790,0
25786,293,0
12797,20650,0
14455,19401,0
11397,20843,0
28675,26989,0
19463,15463,0
199,2661,0
331,28288,0
11214,23883,0
20873,5535,0
22534,29864,0
6445,18052,0
11519,27199,0
12062,3053,0
13735,29670,0
10182,23060,0
14288,9904,0
5656,22048,0
15963,9876,0
27583,9967,0
2291,1751,0
17914,16873,0
28560,12313,0
22784,29814,0
28202,21792,0
6931,9443,0
9199,24720,0
5511,6354,0
24969,16194,0
26523,15067,0
19301,17087,0
25871,1250,0
26980,25593,0
27140,8577,0
11106,16163,0
13619,23361,0
2024,19177,0
17316,22560,0
25079,22211,0
29208,13118,0
15644,18224,0
3731,8570,0
6298,8141,0
5128,10406,0
3166,29654,0
23196,7881,0
28022,10476,0
19634,17069,0
11511,16078,0
25713,26158,0
1111,22009,0
14315,28367,0
20134,2946,0
27502,14464,0
15306,24866,0
16430,24827,0
18040,28347,0
12094,22768,0
13371,10572,0
16774,8904,0
24001,14944,0
16996,24821,0
10840,10526,0
27382,24625,0
11753,13512,0
18050,7118,0
11666,15492,0
14707,29791,0
19579,17892,0
12918,17451,0
20824,30279,0
27037,10286,0
29263,18448,0
20671,23620,0
29083,27194,0
27091,25766,0
13389,8567,0
10582,26533,0
8872,10941,0
8142,1774,0
30267,19825,0
7550,20811,0
1481,26755,0
23530,4795,0
28160,5374,0
4349,24180,0
13599,6027,0
10315,19033,0
30162,18507,0
5962,29853,0
6314,14458,0
17976,6457,0
9079,10995,0
30037,14422,0
23607,27965,0
10369,28175,0
10930,18522,0
5456,15052,0
13681,19755,0
13557,24704,0
6124,17353,0
725,12270,0
12844,19482,0
19937,10303,0
30157,29781,0
3951,29772,0
15542,2466,0
16776,2164,0
15582,23778,0
3928,20704,0
6411,22033,0
7422,23565,0
7409,759,0
18113,12136,0
11972,21334,0
11438,25797,0
18799,5813,0
23289,278,0
6252,19222,0
20288,4962,0
2187,25467,0
2057,12648,0
30471,20223,0
25807,29753,0
26266,15940,0
2265,10931,0
2459,13019,0
11264,16081,0
14783,1260,0
23527,28575,0
8904,21564,0
29447,12870,0
30509,7168,0
3838,86,0
22745,21300,0
13849,18208,0
23420,22427,0
8747,21506,0
24609,28200,0
26305,3597,0
29700,25265,0
10106,6499,0
22878,161,0
21005,21610,0
7649,10009,0
8634,16368,0
14471,20765,0
6660,24959,0
3061,28576,0
27471,30032,0
8436,982,0
6829,15468,0
26348,9475,0
27960,4265,0
3251,15490,0
18003,2756,0
2731,23453,0
18400,16621,0
23344,24297,0
18152,12123,0
7233,3517,0
22847,313,0
4396,4855,0
7591,23917,0
17839,18707,0
11905,12447,0
18990,5852,0
19198,26518,0
27397,3524,0
16176,24050,0
3383,18530,0
29740,12765,0
10668,27530,0
6636,10107,0
9792,18860,0
29318,15327,0
12545,11490,0
11559,1948,0
24185,26662,0
18315,12404,0
3913,11386,0
14678,6185,0
20279,23568,0
4246,15320,0
5452,2829,0
233,23270,0
24117,889,0
27059,29390,0
18291,2139,0
2011,8537,0
15396,12316,0
28641,18607,0
26344,24327,0
8765,20995,0
27996,5368,0
25149,6300,0
20670,16318,0
26949,11185,0
14241,10261,0
4113,29105,0
24933,10655,0
29471,7253,0
3641,4497,0
20318,29395,0
3365,18657,0
7134,11597,0
22606,6780,0
6733,29120,0
8407,1047,0
26424,23901,0
27008,7005,0
26014,13104,0
9675,13205,0
21610,4145,0
15034,2694,0
6296,18758,0
13653,7281,0
27069,12228,0
23707,16407,0
165,9825,0
2208,20735,0
27046,2929,0
3138,16116,0
24375,15907,0
7907,6445,0
22138,23685,0
25673,6945,0
21340,22310,0
25171,9453,0
5864,15501,0
10507,22706,0
29203,11969,0
17754,1663,0
21829,1888,0
18170,7292,0
29338,5915,0
262,24085,0
7889,29532,0
5259,25940,0
2942,26915,0
13043,8847,0
12099,3915,0
26209,17831,0
25945,26662,0
28410,10837,0
5319,19499,0
4534,20127,0
27534,23895,0
9161,21906,0
12506,22426,0
24398,20098,0
11106,12168,0
23479,16880,0
14765,2775,0
29127,19903,0
23582,96,0
29514,891,0
632,29274,0
18189,3186,0
22221,22938,0
6587,21407,0
3546,27118,0
15397,11976,0
6209,2991,0
13687,16380,0
7913,25133,0
8348,4831,0
9878,15521,0
24915,12565,0
1011,12824,0
18927,1271,0
282,11289,0
23410,10678,0
25033,6883,0
901,4135,0
24316,22347,0
5030,19767,0
25785,2090,0
18214,6567,0
15132,22435,0
26276,15667,0
26008,9632,0
7583,5712,0
11548,28535,0
11208,22772,0
24675,27870,0
30528,30513,0
2465,12404,0
16874,695,0
21283,25173,0
18109,6675,0
25830,5806,0
15530,15772,0
9567,20801,0
9552,3651,0
871,13283,0
18101,15831,0
15869,27140,0
10212,28638,0
28610,4342,0
25330,1849,0
27074,9205,0
15774,6843,0
8069,14265,0
10322,22977,0
24637,21097,0
4362,28031,0
5803,20423,0
3663,30009,0
3624,3588,0
29728,26971,0
9925,3116,0
21676,3556,0
27555,121,0
21231,19884,0
1509,159,0
3073,9070,0
16580,17902,0
13954,4782,0
25348,23511,0
25333,2835,0
27319,18146,0
21287,9257,0
12183,28130,0
20729,27338,0
24091,10810,0
10430,23365,0
23378,20570,0
881,24671,0
10093,28837,0
15708,7226,0
8976,11341,0
15883,3689,0
7111,9168,0
28205,22708,0
28858,7655,0
1218,6193,0
10086,24681,0
23577,24493,0
19086,4452,0
26741,18736,0
27486,25075,0
4886,17987,0
5955,2118,0
29634,17672,0
6307,4814,0
5804,7960,0
7948,6192,0
19369,4830,0
16799,16405,0
11337,4677,0
7860,5211,0
30248,6390,0
25637,17348,0
24177,28436,0
30333,20738,0
20827,17783,0
13793,996,0
2626,5287,0
975,2359,0
9451,21797,0
16141,23327,0
19101,16720,0
21478,22569,0
10115,26481,0
25674,25534,0
15089,16481,0
7795,10325,0
13320,12073,0
3970,13498,0
1306,8488,0
7718,27503,0
9781,24842,0
27096,7293,0
14114,29742,0
13547,29556,0
2109,26199,0
24407,22424,0
13503,5615,0
2804,13710,0
858,25844,0
1157,8962,0
28357,15963,0
19390,15762,0
19655,24419,0
30033,16192,0
20029,5796,0
1118,29433,0
17220,30301,0
146,9761,0
15911,4136,0
1989,2133,0
22324,8163,0
18296,24746,0
18752,17664,0
